000,7989220.490000,1766334.645833
000,8000865.360000,1785101.104167
000,7995697.350000,1773129.312500
000,8000320.830000,1776281.182292
000,7986494.200000,1771124.187500
002,2843470.517500,489231.001302
004,587216.540000,106669.319336
006,173138.005000,33793.253255
008,69649.393594,13942.296753
010,34359.765469,7294.608948
012,19600.753555,4301.085470
014,11976.131055,2671.410421
016,7902.175479,1782.786423
018,5455.938223,1231.972448
020,3754.019722,858.857196
022,2769.693555,631.516390
024,2098.477993,488.739647
026,1623.445593,377.604013
028,1277.499263,300.114431
030,1020.404580,240.301655
032,824.335126,193.299278
034,667.756980,156.118231
036,544.118344,128.937156
038,452.766503,108.153198
040,381.075631,92.153345
042,325.997289,78.771169
044,284.904421,67.866391
046,251.381044,60.942182
048,224.934586,54.735832
050,203.536084,50.118475
052,185.875812,45.398166
054,171.201626,41.658414
056,158.854092,39.114021
058,148.264122,36.514618
060,139.292495,34.234396
062,131.689421,32.733223
064,125.111640,30.905231
066,119.599951,29.913783
068,114.818737,28.571567
070,110.861481,27.696509
072,107.619603,26.918537
074,104.845794,26.124776
076,102.539536,25.760622
078,100.959890,25.284530
080,100.330355,25.143061
082,99.506725,24.913809
084,97.583984,24.318295
086,94.597678,23.880406
088,91.243738,22.539043
090,87.454131,22.154196
092,84.031007,20.529787
094,80.703507,19.684102
096,77.280789,19.558931
098,73.344884,17.906089
099,71.330264,17.908456
000,7991490.770000,1777495.541667
002,2837354.140000,474991.700521
004,589343.218125,109963.979167
006,175724.945625,33528.368978
008,71542.004219,14931.783081
010,35554.879062,7550.612101
012,19904.658398,4376.093709
014,12253.961191,2764.948558
016,8075.202607,1848.972158
018,5550.796025,1340.271322
020,3828.778447,881.052689
022,2782.156533,640.460917
024,2075.147422,491.985729
026,1605.074700,376.731440
028,1264.042451,302.098670
030,1011.426558,239.682143
032,820.217129,189.526840
034,671.340017,160.309467
036,556.042358,131.887391
038,463.639052,111.467218
040,390.305272,92.789962
042,334.348612,80.152391
044,291.579528,70.221522
046,257.897574,63.217203
048,231.027684,56.280183
050,209.015596,50.649385
052,190.904091,46.149422
054,175.581117,43.024065
056,161.923170,39.934545
058,147.402717,36.515226
060,136.512944,33.667656
062,128.605121,31.844137
064,122.272033,30.222967
066,116.815454,28.821422
068,112.368107,27.984821
070,108.709810,27.090423
072,105.657307,26.423988
074,103.332365,25.720715
076,101.620534,25.365495
078,100.607053,25.039597
080,100.229489,25.054766
082,99.803273,24.927398
084,98.960185,24.565879
086,97.729536,24.305223
088,95.972022,23.792427
090,93.823286,23.342781
092,91.266167,22.504305
094,88.309216,21.957759
096,84.973534,21.175407
098,81.285475,20.014197
099,79.406024,19.551678
000,24395703.520000,5342860.270833
002,9029762.050000,1576687.677083
004,1801786.600000,340150.927083
006,528638.933125,100552.060872
008,210018.270937,43026.407715
010,101521.977188,21668.742513
012,57420.046094,12471.179077
